X,Y,INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
-62.25,46.35,5730.000000,5705.000000,SOURIS HARBOUR,CA,46.350000,-62.250000,46.000000,21.000000,N,62.000000,15.000000,W,145,14156,S,CB,G,N,N,Y,Y,N,M,M,M,,2.000000,M,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,,,Y,Y,Y,Y,,Y,Y,,,,,Y,,,N,,,,N,N,N,N,,,,,,Y,Y,Y,Y,Y,Y,C,,
-63.1333333333333,46.2333333333333,5750.000000,5705.000000,CHARLOTTETOWN,CA,46.233333,-63.133333,46.000000,14.000000,N,63.000000,8.000000,W,145,14162,S,CN,G,N,N,Y,Y,Y,K,K,L,L,3.000000,L,Y,Y,Y,N,Y,Y,Y,,Y,N,Y,Y,,,N,Y,Y,Y,Y,Y,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,C,,
-66.3666666666667,48.0666666666667,5560.000000,5555.000000,DALHOUSIE,CA,48.066667,-66.366667,48.000000,4.000000,N,66.000000,22.000000,W,145,14183,S,OR,F,N,N,Y,Y,N,K,J,K,K,2.000000,L,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,,,Y,Y,Y,,Y,Y,Y,,,,,Y,,,N,,Y,,,,,,,Y,,,,Y,Y,Y,Y,,,C,M,
-64.0166666666667,50.2833333333333,1900.000000,1871.000000,MINGAN,CA,50.283333,-64.016667,50.000000,17.000000,N,64.000000,1.000000,W,145,14260,V,CN,G,N,N,Y,Y,N,A,H,N,,6.000000,M,Y,Y,N,N,N,N,N,,,N,N,,,,,Y,,,Y,,Y,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
-66.3833333333333,50.2,1955.000000,1930.000000,SEPT ILES,CA,50.200000,-66.383333,50.000000,12.000000,N,66.000000,23.000000,W,145,14263,M,RN,G,N,N,Y,Y,N,J,J,E,J,10.000000,L,Y,Y,Y,N,Y,Y,,,,N,Y,,N,,,,Y,Y,Y,Y,,,Y,,,Y,Y,,N,Y,Y,,Y,Y,,,,,,,,Y,Y,Y,Y,,,C,,
-57.6166666666667,47.6,1790.000000,1780.000000,BURGEO,CA,47.600000,-57.616667,47.000000,36.000000,N,57.000000,37.000000,W,146,14329,V,CN,G,N,N,Y,Y,N,M,A,N,,0.000000,M,Y,Y,N,N,N,N,Y,,Y,,N,Y,N,,,Y,,,,,Y,,,,,Y,,,N,,,,,,Y,,,Y,,Y,,,,,,,,C,,
-56.1666666666667,46.7833333333333,1750.000000,1740.000000,PORT DE ST PIERRE,CA,46.783333,-56.166667,46.000000,47.000000,N,56.000000,10.000000,W,146,14342,S,CB,G,N,N,N,,,L,G,L,K,2.000000,M,Y,Y,Y,N,Y,Y,,,Y,N,N,Y,Y,,Y,Y,Y,Y,Y,,Y,,,,,Y,N,,N,Y,,,,,,Y,Y,N,N,Y,Y,Y,Y,N,Y,Y,Y,C,,M
-54.0166666666667,47.8,1715.000000,1680.000000,COME BY CHANCE HARBOR,CA,47.800000,-54.016667,47.000000,48.000000,N,54.000000,1.000000,W,146,14355,S,OR,P,N,N,Y,Y,N,A,A,G,A,9.000000,L,Y,Y,Y,N,Y,Y,,,,Y,Y,Y,N,,,,Y,Y,,,Y,,,,,Y,,,Y,,,,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,,,N,,
98.6833333333333,3.78333333333333,50730.000000,50515.000000,BELAWAN,ID,3.783333,98.683333,3.000000,47.000000,N,98.000000,41.000000,E,174,71071,M,RN,G,N,N,N,Y,N,L,L,K,N,2.000000,L,Y,Y,Y,N,Y,Y,Y,,Y,,Y,,Y,Y,,,Y,,Y,Y,Y,Y,,,,Y,,,N,Y,Y,Y,,,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,C,S,
29.6166666666667,31.1,45172.000000,45120.000000,SIDI KERIR (KURAYR),EG,31.100000,29.616667,31.000000,6.000000,N,29.000000,37.000000,E,132,56101,S,OR,P,N,N,N,Y,,,A,,B,0.000000,L,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,,,Y,,Y,Y,Y,Y,,,,N,,,Y,,,,,,,,N,N,N,N,N,N,N,N,N,N,N,N,,M
112.65,-7.15,51120.000000,50920.000000,GRESIK,ID,-7.150000,112.650000,7.000000,9.000000,S,112.000000,39.000000,E,163,72234,S,OR,G,,,,Y,,G,C,C,L,0.000000,M,,,,,Y,Y,Y,Y,Y,,Y,Y,,Y,,,Y,Y,Y,Y,Y,,,,,Y,Y,,N,,Y,,,,,Y,,,,,,,Y,N,,,,C,,M
-55.05,49.25,1560.000000,1410.000000,LEWISPORTE,CA,49.250000,-55.050000,49.000000,15.000000,N,55.000000,3.000000,W,146,14384,V,CN,G,N,N,Y,Y,N,J,F,M,L,1.000000,L,Y,Y,Y,N,Y,Y,Y,,,N,N,Y,N,,,Y,,,,Y,Y,,,,,,,,N,,,,,,,,,Y,,,,Y,Y,Y,Y,N,N,C,,
-55.2333333333333,49.5333333333333,1525.000000,1410.000000,FORTUNE HARBOR,CA,49.533333,-55.233333,49.000000,32.000000,N,55.000000,14.000000,W,146,14380,S,CN,F,N,Y,Y,Y,N,H,J,N,,1.000000,M,,,N,N,,N,N,,,N,N,Y,N,,,,,,,,Y,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
-56.0666666666667,49.5,1515.000000,1410.000000,SPRINGDALE,CA,49.500000,-56.066667,49.000000,30.000000,N,56.000000,4.000000,W,146,14380,S,CN,N,N,N,Y,Y,N,K,L,K,,2.000000,M,Y,,N,N,,N,Y,,,N,N,Y,N,,Y,,,,,,Y,,Y,,,Y,,,N,,,,,,,,,,,,,Y,Y,Y,Y,,,,,
35.0,32.8166666666667,45080.000000,45060.000000,HAIFA,IL,32.816667,35.000000,32.000000,49.000000,N,35.000000,0.000000,E,132,56064,M,CB,G,N,Y,N,Y,N,H,E,H,,1.000000,L,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,,Y,,,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,,,Y,,,,,,,,B,,M
35.5,33.9,45030.000000,45020.000000,BAYRUT,LB,33.900000,35.500000,33.000000,54.000000,N,35.000000,30.000000,E,132,56043,L,CB,E,N,Y,N,Y,,G,A,F,K,0.000000,M,Y,,Y,,Y,Y,Y,,,Y,Y,Y,Y,,,,Y,,Y,Y,Y,Y,Y,,,Y,Y,,N,Y,Y,,Y,Y,Y,Y,Y,N,N,Y,Y,Y,Y,,Y,Y,Y,B,L,L
-55.9,50.8833333333333,1430.000000,1410.000000,CONCHE,CA,50.883333,-55.900000,50.000000,53.000000,N,55.000000,54.000000,W,146,14404,V,CN,F,N,N,Y,Y,N,A,L,O,,1.000000,M,Y,,N,N,N,N,Y,,,N,N,Y,N,,,,,,,,Y,Y,Y,,,,,,N,,,,,,,,,,,,,Y,,,,,,,,
-60.4,53.35,1340.000000,1230.000000,TERRINGTON BASIN,CA,53.350000,-60.400000,53.000000,21.000000,N,60.000000,24.000000,W,146,15066,V,CN,G,N,N,Y,Y,,K,J,M,L,1.000000,M,Y,,,,Y,,Y,,,N,N,Y,,,Y,,Y,Y,Y,,Y,,,,,Y,,,,,,,,,,,,,,,,Y,Y,,Y,,,C,,
17.9833333333333,40.65,40500.000000,40390.000000,BRINDISI,IT,40.650000,17.983333,40.000000,39.000000,N,17.000000,59.000000,E,131,54082/3,L,CB,F,N,N,N,Y,Y,G,A,J,K,1.000000,L,,,Y,N,Y,Y,Y,,Y,,Y,,,Y,,,Y,,Y,Y,Y,,,,,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,,,,,,Y,Y,Y,Y,Y,C,M,M
179.366666666667,63.0666666666667,62635.000000,62530.000000,PORT BERINGOVSKY,RU,63.066667,179.366667,63.000000,4.000000,N,179.000000,22.000000,E,155,,,,,,,,,,,E,O,,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-71.95,61.6,1190.000000,1160.000000,MARICOURT,CA,61.600000,-71.950000,61.000000,36.000000,N,71.000000,57.000000,W,146,15017,V,CN,F,N,N,Y,Y,,A,A,,,5.000000,M,Y,Y,N,N,N,N,N,,,N,N,Y,N,,,,Y,Y,,,,Y,,,,,,,N,,,,,,,,,,,,,,Y,,,,,,,
-8.5,33.25,45795.000000,45700.000000,EL JADIDA,MA,33.250000,-8.500000,33.000000,15.000000,N,8.000000,30.000000,W,143,51220,V,CB,G,Y,Y,,,,O,H,N,,3.000000,M,N,Y,Y,N,Y,Y,,,,,Y,Y,,Y,,,Y,,Y,,Y,Y,,,,Y,,,N,Y,Y,,,,,Y,Y,Y,,,,Y,Y,,,,,C,M,
-94.1833333333333,58.7833333333333,1090.000000,1070.000000,CHURCHILL,CA,58.783333,-94.183333,58.000000,47.000000,N,94.000000,11.000000,W,146,15313,S,RN,F,N,N,Y,Y,,L,C,J,K,5.000000,L,Y,N,Y,N,Y,Y,Y,,,N,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,,,N,,Y,,,,Y,Y,,Y,,,,Y,Y,Y,Y,Y,Y,B,,L
129.2,40.6666666666667,60480.000000,60438.000000,KIMCH'AEK,KP,40.666667,129.200000,40.000000,40.000000,N,129.000000,12.000000,E,157,95230,V,OR,G,,,Y,Y,,E,G,K,,1.000000,M,N,,,,,,,,,,Y,,,,Y,Y,,,,Y,Y,Y,,,,Y,,,,,,,,,,,Y,,,,,Y,Y,,,,,,,S
130.3,42.2333333333333,60510.000000,60438.000000,NAJIN,KP,42.233333,130.300000,42.000000,14.000000,N,130.000000,18.000000,E,157,95245,S,RB,F,,Y,,Y,,C,C,K,,0.000000,,N,Y,,,Y,N,Y,,,,,,,,Y,Y,,,,Y,Y,,,,,Y,,,,,,Y,Y,,,,,,,,,Y,,,,,,B,M,M
130.4,42.3333333333333,60520.000000,60438.000000,SENBONG,KP,42.333333,130.400000,42.000000,20.000000,N,130.000000,24.000000,E,157,95245,S,CN,F,Y,Y,,Y,,A,A,A,,1.000000,L,Y,,Y,,Y,Y,Y,,,,Y,N,,,Y,Y,Y,,,Y,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,S
-49.6666666666667,62.0,610.000000,545.000000,PAAMUIT (FREDERIKSHAB),GL,62.000000,-49.666667,62.000000,0.000000,N,49.000000,40.000000,W,181,38561,S,CN,F,N,N,Y,Y,,M,E,L,N,3.000000,M,N,,Y,N,Y,,Y,Y,Y,N,N,,,,Y,,Y,,Y,,Y,Y,,,,Y,N,,N,Y,,,,,,Y,,,,,,Y,Y,Y,Y,,,C,,S
79.8666666666667,10.8333333333333,49370.000000,49310.000000,KARAIKAL PORT,IN,10.833333,79.866667,10.000000,50.000000,N,79.000000,52.000000,E,173,63260,S,CB,G,N,N,N,N,N,F,J,G,,1.000000,L,Y,Y,Y,N,Y,Y,Y,Y,,,Y,Y,,,Y,,Y,,Y,Y,Y,,N,N,N,Y,Y,,,Y,Y,N,Y,,,,Y,,,,Y,Y,Y,Y,Y,Y,Y,B,,M
-51.55,63.7,630.000000,545.000000,KANGERLUARSORUSEQ,GL,63.700000,-51.550000,63.000000,42.000000,N,51.000000,33.000000,W,181,38542,V,CN,G,N,N,Y,N,,A,M,N,H,4.000000,L,Y,,N,N,Y,,Y,,Y,Y,N,,,,,,Y,Y,Y,,Y,,,,,Y,N,,N,,Y,,,,,Y,Y,,,,Y,Y,Y,Y,Y,,,C,,
126.8,37.0,60325.000000,60315.000000,PYEONGTAEK HANG,KR,37.000000,126.800000,37.000000,0.000000,N,126.000000,48.000000,E,157,95068,M,RN,F,N,N,N,N,N,B,A,G,G,8.000000,L,Y,,,,,Y,Y,,,,,,,,Y,Y,,Y,,,Y,,,,,,,,,Y,,,,Y,,,,,,,,Y,Y,N,N,,,,,
-53.7333333333333,67.95,700.000000,545.000000,ATTU,GL,67.950000,-53.733333,67.000000,57.000000,N,53.000000,44.000000,W,181,38480,V,CN,F,N,N,Y,Y,,A,A,O,,0.000000,M,Y,,,N,,,,,,,N,,,,,,,,,,,Y,,,,,N,,,,,,,,,,,,,,,,,,,,,,,
121.1,40.75,60215.000000,59850.000000,JINZHOU WAN,CN,40.750000,121.100000,40.000000,45.000000,N,121.000000,6.000000,E,157,94380,V,OR,F,Y,,Y,Y,,H,K,G,J,2.000000,M,Y,,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,,,Y,,,,,,,,,Y,Y,,,,Y,Y,Y,,,,,Y,Y,,Y,,,C,,M
119.616666666667,39.9333333333333,60200.000000,59850.000000,QINHUANGDAO,CN,39.933333,119.616667,39.000000,56.000000,N,119.000000,37.000000,E,157,94361,M,CB,F,,,Y,Y,Y,H,G,F,J,1.000000,M,,Y,Y,,Y,Y,,,Y,,Y,Y,,Y,,,Y,,Y,Y,Y,Y,,,,Y,,,,,Y,Y,Y,Y,,,Y,Y,,,,Y,Y,Y,Y,,,C,M,M
-51.1,69.2166666666667,810.000000,545.000000,ILLULISSAT (JAKOBSHAVN),GL,69.216667,-51.100000,69.000000,13.000000,N,51.000000,6.000000,W,181,38464,S,CN,F,N,N,Y,Y,,J,C,L,P,3.000000,M,Y,,Y,N,Y,N,Y,N,Y,N,N,,,,Y,,Y,Y,Y,,Y,Y,Y,,,Y,N,,N,,Y,,,,Y,Y,,,,,,Y,Y,,,,,C,,
-5.53333333333333,50.1166666666667,35250.000000,35220.000000,PENZANCE,GB,50.116667,-5.533333,50.000000,7.000000,N,5.000000,32.000000,W,191,36049,S,CT,G,Y,N,N,Y,Y,,G,N,,5.000000,M,,,Y,N,Y,,Y,Y,,N,Y,,,,Y,,Y,,Y,Y,Y,,,,,Y,Y,,Y,,Y,,,Y,Y,Y,,,,,,Y,Y,Y,Y,Y,Y,C,S,S
121.5,31.2166666666667,59970.000000,59850.000000,SHANGHAI,CN,31.216667,121.500000,31.000000,13.000000,N,121.000000,30.000000,E,157,94219/6,L,RN,G,Y,Y,,Y,Y,L,G,J,K,2.000000,M,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
-4.78333333333333,50.2666666666667,35300.000000,35220.000000,MEVAGISSEY,GB,50.266667,-4.783333,50.000000,16.000000,N,4.000000,47.000000,W,191,37003,V,CB,G,Y,N,N,Y,,P,O,Q,,4.000000,M,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,Y,Y,,,,,C,,
-51.1833333333333,68.8166666666667,790.000000,545.000000,QASIGIANNGUIT-CHRISTIANSHAB,GL,68.816667,-51.183333,68.000000,49.000000,N,51.000000,11.000000,W,181,38463,V,CN,G,N,N,Y,Y,,L,H,L,,3.000000,M,Y,,N,N,N,N,Y,Y,,N,N,,,,,,Y,,Y,,Y,,,,,Y,N,,N,Y,Y,,,,,Y,,,,,,Y,Y,N,Y,,,N,,
-4.63333333333333,50.3333333333333,35340.000000,35220.000000,FOWEY HARBOUR,GB,50.333333,-4.633333,50.000000,20.000000,N,4.000000,38.000000,W,191,37003,S,RN,E,Y,N,N,Y,Y,H,G,L,,6.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,,Y,,Y,,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,,Y,,,,,Y,Y,,,,,,Y,Y,,Y,Y,C,,M
-68.8666666666667,76.5333333333333,1000.000000,545.000000,PITUFFIK (THULE AIR BASE),GL,76.533333,-68.866667,76.000000,32.000000,N,68.000000,52.000000,W,181,38343,V,CN,G,N,N,Y,Y,N,A,H,K,,3.000000,L,Y,,Y,Y,Y,,,Y,Y,N,N,,,,Y,,Y,,,,Y,Y,,,,Y,N,,N,,Y,,,,,Y,,,,,,Y,Y,Y,Y,,,C,,
-4.15,50.3666666666667,35370.000000,35220.000000,PLYMOUTH,GB,50.366667,-4.150000,50.000000,22.000000,N,4.000000,9.000000,W,191,37007/6,M,CN,E,Y,N,N,Y,Y,K,L,L,L,5.000000,M,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,,,,,,,Y,Y,,,C,L,
-3.51666666666667,50.4,35400.000000,35220.000000,BRIXHAM HARBOUR,GB,50.400000,-3.516667,50.000000,24.000000,N,3.000000,31.000000,W,191,37007,V,CB,G,N,N,N,Y,,O,A,P,,4.000000,M,,,Y,N,Y,Y,Y,Y,Y,N,N,,Y,Y,Y,Y,Y,,Y,Y,,,,,,Y,Y,,N,,Y,,,,,Y,,Y,,Y,Y,Y,Y,,Y,,Y,C,,S
-3.53333333333333,50.4666666666667,35410.000000,35220.000000,TORQUAY HARBOUR,GB,50.466667,-3.533333,50.000000,28.000000,N,3.000000,32.000000,W,191,UK0026,V,CB,G,Y,N,N,Y,,N,A,O,,5.000000,M,,,Y,N,Y,Y,Y,,,,Y,,Y,,Y,Y,,,Y,Y,,,,,,Y,Y,,N,,,,,,,,,,,,,Y,Y,Y,Y,,,C,,S
-22.0166666666667,64.15,90.000000,60.000000,SKERJAFJORDUR,IS,64.150000,-22.016667,64.000000,9.000000,N,22.000000,1.000000,W,181,38603,V,CN,G,N,N,N,Y,,M,M,P,M,4.000000,L,Y,,,,,Y,Y,,,,Y,Y,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,,N,N,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,C,,
-2.43333333333333,50.5833333333333,35450.000000,35220.000000,PORTLAND HARBOUR,GB,50.583333,-2.433333,50.000000,35.000000,N,2.000000,26.000000,W,191,37014,M,CB,F,Y,Y,N,Y,N,J,C,H,J,2.000000,L,Y,,Y,Y,Y,Y,Y,,,Y,Y,,,,Y,,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,B,,S
-22.0,64.2666666666667,105.000000,60.000000,GRUNDARTANGI,IS,64.266667,-22.000000,64.000000,16.000000,N,22.000000,0.000000,W,181,38606,M,CB,G,N,N,N,N,,H,F,H,,5.000000,L,Y,,N,N,N,Y,Y,,,,Y,,,,Y,Y,Y,,Y,,Y,,,,,,Y,N,Y,,Y,,,,,,Y,,,,,Y,Y,Y,Y,,,C,,
-2.45,50.6166666666667,35460.000000,35220.000000,WEYMOUTH HARBOUR,GB,50.616667,-2.450000,50.000000,37.000000,N,2.000000,27.000000,W,191,UK2172,S,CN,G,Y,N,N,Y,Y,N,E,N,,2.000000,M,Y,Y,Y,N,Y,Y,Y,,,N,Y,Y,Y,,Y,,Y,Y,Y,Y,,,,,,Y,Y,,Y,,Y,,Y,,,,Y,,,,,,Y,Y,Y,,Y,C,,S
-1.3,50.7666666666667,35550.000000,35220.000000,COWES HARBOUR,GB,50.766667,-1.300000,50.000000,46.000000,N,1.000000,18.000000,W,191,UK2793,S,RN,G,Y,Y,N,Y,Y,N,E,N,P,3.000000,M,Y,Y,Y,N,Y,Y,Y,,,N,Y,Y,,,Y,,Y,,Y,Y,Y,,,,,Y,Y,,N,,Y,,,Y,Y,Y,,,,,,,Y,Y,Y,,Y,C,,M
-1.5,50.7,35560.000000,35220.000000,YARMOUTH HARBOUR,GB,50.700000,-1.500000,50.000000,42.000000,N,1.000000,30.000000,W,191,UK2021,S,CT,G,Y,N,N,Y,N,P,G,P,,2.000000,,,,N,N,Y,Y,Y,,,N,N,,,,,,Y,,,,,,,,,Y,,,Y,Y,Y,,,,,Y,,,,,,Y,Y,Y,Y,,,C,,
-1.33333333333333,50.8166666666667,35590.000000,35220.000000,FAWLEY MARINE TERMINAL,GB,50.816667,-1.333333,50.000000,49.000000,N,1.000000,20.000000,W,191,37020,S,RN,F,,,,Y,,H,B,,G,5.000000,L,,Y,,,Y,Y,,,,Y,Y,,Y,,,,Y,,Y,Y,Y,,,,,Y,,,Y,,,,,,,,Y,,,,,,Y,Y,Y,,,C,,S
-1.1,50.8,35600.000000,35220.000000,PORTSMOUTH HARBOUR,GB,50.800000,-1.100000,50.000000,48.000000,N,1.000000,6.000000,W,191,37086,M,CT,E,Y,N,N,Y,N,K,A,J,L,3.000000,M,,Y,Y,Y,Y,Y,Y,,,,Y,,Y,,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,,A,L,M
-0.533333333333333,50.7833333333333,35610.000000,35220.000000,LITTLEHAMPTON HARBOUR,GB,50.783333,-0.533333,50.000000,47.000000,N,0.000000,32.000000,W,191,UK1652,V,RN,G,Y,,,Y,Y,Q,N,,,5.000000,M,Y,,Y,N,Y,Y,Y,,Y,N,N,,Y,,Y,,Y,,Y,Y,Y,,,,,Y,Y,,Y,,Y,,,,,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,C,,S
-23.4833333333333,65.8833333333333,170.000000,60.000000,THINGEYRI,IS,65.883333,-23.483333,65.000000,53.000000,N,23.000000,29.000000,W,181,38030,V,CN,E,N,N,Y,Y,N,M,C,N,,3.000000,,Y,,N,N,N,,,,,,,Y,,,Y,,,,,,Y,,,,,Y,,N,N,,,,,,,Y,,Y,,,,Y,Y,N,N,N,N,C,,
-23.1166666666667,66.0666666666667,190.000000,60.000000,ISAFJORDUR,IS,66.066667,-23.116667,66.000000,4.000000,N,23.000000,7.000000,W,181,38030,V,CN,G,N,N,Y,,,L,H,L,M,2.000000,L,Y,Y,Y,N,Y,Y,Y,,,N,Y,Y,Y,,N,Y,Y,Y,Y,,Y,,,,,Y,Y,,Y,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,B,,M
-20.3166666666667,65.8333333333333,240.000000,200.000000,SKAGASTROND,IS,65.833333,-20.316667,65.000000,50.000000,N,20.000000,19.000000,W,181,38683,V,CN,G,Y,N,N,Y,,A,H,O,,2.000000,,,,N,N,N,,,,,N,N,,,,,,,,Y,,Y,,,,,Y,,N,N,,,,,,,,,,,,,,,Y,Y,Y,N,C,,S
-19.6666666666667,65.75,250.000000,200.000000,SAUDARKROKUR,IS,65.750000,-19.666667,65.000000,45.000000,N,19.000000,40.000000,W,181,38670,V,CN,P,N,N,Y,Y,N,A,N,M,,1.000000,,Y,,N,N,Y,Y,,,,N,N,Y,,,Y,,,,Y,,Y,,,,,Y,,N,N,,,,,,,,,,,,,Y,,N,N,N,N,,,
-17.3333333333333,66.0333333333333,320.000000,200.000000,HUSAVIK,IS,66.033333,-17.333333,66.000000,2.000000,N,17.000000,20.000000,W,181,38670,V,CN,P,N,N,N,N,N,L,A,M,,1.000000,,Y,,N,N,N,N,Y,Y,,N,N,Y,,,Y,,,Y,Y,,Y,,,,,Y,,,N,,,,,,,,,,Y,,,Y,Y,Y,Y,,,,,
-15.9333333333333,66.45,340.000000,200.000000,RAUFARHOFN,IS,66.450000,-15.933333,66.000000,27.000000,N,15.000000,56.000000,W,181,38670,V,CN,P,Y,Y,Y,Y,N,L,K,M,,2.000000,,Y,,N,N,N,,Y,,Y,N,N,Y,,,Y,,,,Y,,Y,,,,,Y,Y,,Y,Y,,,,,,Y,,,Y,,,Y,Y,Y,Y,Y,Y,B,,
-13.6833333333333,65.15,420.000000,360.000000,NESKAUPSTADUR,IS,65.150000,-13.683333,65.000000,9.000000,N,13.000000,41.000000,W,181,38641,V,CN,F,N,N,N,Y,,A,A,L,,2.000000,,Y,,Y,N,N,N,Y,,,N,N,Y,,,N,Y,,,Y,,Y,,,,,Y,,,N,Y,,,,,,,,N,N,Y,Y,Y,Y,Y,Y,,,C,,S
0.05,50.7833333333333,35650.000000,35220.000000,NEWHAVEN HARBOUR,GB,50.783333,0.050000,50.000000,47.000000,N,0.000000,3.000000,E,191,UK1652,V,RN,G,Y,N,N,Y,Y,N,G,L,,6.000000,L,Y,,Y,N,Y,Y,,,,N,Y,,Y,,Y,Y,Y,,Y,Y,,,,,,Y,,,Y,Y,Y,,,,,Y,Y,,,,,,Y,Y,Y,Y,Y,C,,
0.766666666666667,50.9333333333333,35690.000000,35220.000000,RYE HARBOUR,GB,50.933333,0.766667,50.000000,56.000000,N,0.000000,46.000000,E,191,UK0536,V,RN,F,Y,N,N,Y,N,Q,N,O,,6.000000,M,N,Y,Y,N,Y,Y,,Y,,N,Y,,,,Y,,Y,,Y,Y,,,,,,Y,Y,,Y,,Y,,,,,Y,Y,,,,,,Y,Y,Y,,,C,,
-14.0166666666667,64.9333333333333,450.000000,360.000000,BUDIR,IS,64.933333,-14.016667,64.000000,56.000000,N,14.000000,1.000000,W,181,38641,V,CN,F,N,N,N,Y,N,P,F,L,,2.000000,,N,,,N,N,,,,,N,N,,,,Y,,,,,,Y,,,,,Y,,,N,,,,,,,Y,,Y,,,,,Y,N,Y,,,C,,S
-14.2833333333333,64.6666666666667,470.000000,360.000000,DJUPIVOGUR,IS,64.666667,-14.283333,64.000000,40.000000,N,14.000000,17.000000,W,181,38641,V,CN,F,N,N,N,Y,N,P,G,N,,1.000000,,Y,Y,N,N,N,,Y,,Y,N,N,,,,Y,,,Y,,,Y,,,,,Y,,,N,,,,,,,,,,,,N,,,N,N,,,N,,
-20.2833333333333,63.4333333333333,510.000000,490.000000,VESTMANNAEYJAR,IS,63.433333,-20.283333,63.000000,26.000000,N,20.000000,17.000000,W,181,38610,S,CN,E,N,N,N,N,N,L,A,N,,3.000000,M,Y,,Y,N,Y,Y,,,,N,Y,,,,Y,Y,Y,Y,Y,,Y,,,,,Y,N,,,Y,Y,,Y,,,,Y,Y,,,,Y,Y,Y,Y,,,C,,S
121.45,28.6833333333333,59930.000000,59850.000000,HAIMEN,CN,28.683333,121.450000,28.000000,41.000000,N,121.000000,27.000000,E,157,94180,V,RN,G,Y,Y,,Y,,M,L,N,M,4.000000,,Y,,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,Y,,Y,Y,,,,Y,,,,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,,,,C,,
